16944,25.597557164774216,-32.08333411451615,0
16945,25.343811653785664,-31.806984391871136,0
16946,48.37356538932174,-18.56281314437857,0
16947,48.41098901500193,-18.54461714718517,0
16948,48.69394990298806,-17.389087720935084,0
16949,48.25771373987625,-18.35954679388965,0
16950,30.37584441403603,-24.79077623961112,0
16951,47.46495240544915,-18.7383037698671,0
16952,47.50208630785077,-18.77313144861719,0
16953,46.8865510531116,-19.41552134579022,0
16954,47.3282962165838,-20.21861659860486,0
16955,46.239497711640624,-20.35938353288722,0
16956,102.91467497282218,-1.610879507040037,0
16957,102.89998451041691,-2.506015757554509,0
16958,102.91396672804818,-3.026018444654325,0
16959,102.78835676557836,-3.030448436427641,0
16960,102.7628263564796,-3.1402909101737064,0
16961,102.67813635616292,-2.6701585617886052,0
16962,102.74235670595596,-2.570423585016591,0
16963,102.74558308259348,-2.5754396420579866,0
16964,101.23710929383502,-2.4299680649099975,0
16965,101.22097189280736,-2.55472760846165,0
16966,113.00947824518984,-2.566615047414338,0
16967,112.94354250754331,-0.0202420935947465,0
16968,110.3600786531486,-0.3634330834830823,0
16969,110.4649650522109,-0.2372576125137779,0
16970,110.70395444870984,-1.0854343777226814,0
16971,110.4021149923752,-0.6006691908958935,0
16972,110.6083026775573,-1.5041665528043404,0
16973,110.59561286751776,-1.8421070975746032,0
16974,110.68201126133611,-1.8674480744320463,0
16975,111.6358653275332,-2.710896775977857,0
16976,110.77205559579686,-2.6388221601692403,0
16977,110.33072426342,-2.381035253528825,0
16978,107.6267707037864,-2.8023899278607503,0
16979,105.91749933986212,-2.104443616681103,0
16980,105.91104157314332,-2.0943954265598443,0
16981,106.05825725830344,-2.0546033455939576,0
16982,102.9972569936181,-0.300224565577588,0
16983,103.40974979878432,-1.6220473458853388,0
16984,103.30712998925024,-1.7719524238567326,0
16985,103.01236066167246,-2.371395099907112,0
16986,103.50402982806004,-3.2836480689798684,0
16987,103.159521643193,-3.307064878278522,0
16988,104.19320233332714,-3.376792374552819,0
16989,104.15750019829694,-3.311574369213935,0
16990,103.88312629531558,-3.0951759224122384,0
16991,106.0100199808094,-2.5966329540097135,0
16992,119.37728838369084,-1.1837428664590075,0
16993,121.3292370272718,-2.310126005781482,0
16994,122.2889629257182,-2.951913971844743,0
16995,115.93431761063826,-1.872192873690615,0
16996,116.54805318759674,-1.4379744899456774,0
16997,116.50150039178074,-1.3469826884466949,0
16998,116.66850423270738,-1.104292097414452,0
16999,116.2314516438281,-0.759971126538178,0
17000,115.40273476070068,-1.053268953066128,0
17001,102.20584851102002,-3.602054592796359,0
17002,103.47616238695564,-3.5885754306702538,0
17003,103.18632509879644,-3.6371272506581303,0
17004,103.06335218788593,-3.4765744041661875,0
17005,102.97746917737524,-3.860919156958331,0
17006,104.01236503384452,-4.496495744312441,0
17007,103.99450518201364,-3.5560492276266964,0
17008,107.97787877306084,-7.634078955796227,0
17009,121.93448277118875,-4.285209916189059,0
17010,121.98176259079652,-4.257896195644894,0
17011,122.06083557916236,-4.094749541202645,0
17012,122.61029254805634,-4.69748831670304,0
17013,122.51780893834426,-4.353655285698668,0
17014,122.53113280176125,-5.134555529984174,0
17015,122.8452401222763,-5.4314627912150755,0
17016,102.73342783148313,-2.955264594172346,0
17017,102.72698474126454,-2.955224508503454,0
17018,102.7426248118506,-2.7103814275181883,0
17019,100.57990491818246,-1.2838066868413438,0
17020,110.67895136636908,-0.5048844764333358,0
17021,110.67837243506604,-0.2423504317782021,0
17022,110.59883463896364,-1.0903797804602655,0
17023,112.32177482395956,-2.6665672637809865,0
17024,103.164321848757,-0.290289172895833,0
17025,103.12063514531236,-3.2268907403406195,0
17026,119.88533105769228,-4.957359280153615,0
17027,131.64561432999795,-7.435967835064158,0
17028,123.06160446363135,-0.8406432005544097,0
17029,120.08180288320057,-0.7191138706038634,0
17030,119.31881526200522,-2.0236123887826603,0
17031,120.40339286153576,-2.6841950302785245,0
17032,116.55134352600584,-1.443019512405159,0
17033,117.38023265874624,-0.7095760282193458,0
17034,102.37365005842544,-3.612933105603697,0
17035,102.886663824242,-3.690553051273227,0
17036,103.12208709497487,-3.7067676727495575,0
17037,105.02898654328528,-4.627236097905367,0
17038,104.41339532687482,-4.183607503034148,0
17039,119.7905434836782,-3.599585893246881,0
17040,121.65497112179489,-4.100214975266765,0
17041,123.21676068315487,-4.0276897222747605,0
17042,121.5357525529146,-8.782426144682306,0
17043,107.09257423205403,-7.381394993791617,0
17044,107.35306846354972,-7.392574625425227,0
17045,107.92840826933372,-6.871573767669414,0
17046,108.52012157592353,-6.903603979784491,0
17047,111.94480549733946,-7.912540392996981,0
17048,120.35933618929334,-3.8152253382100807,0
17049,118.33990425718922,-8.459447555047234,0
17050,119.94223415708557,-9.850225594450016,0
17051,120.30788471056404,-3.8587861873730183,0
17052,113.03619518680024,-7.105054351463798,0
17053,107.15041620658394,-7.207242500132053,0
17054,110.5081016991733,-6.951534753411135,0
17055,111.8773096441448,-7.883444437040095,0
17056,113.4660795276797,-7.086091167250265,0
17057,111.69434281109424,-6.800692594457009,0
17058,124.46092718200904,-10.12418890742992,0
17059,124.4814820415168,-9.384766588245208,0
17060,121.95947516408329,-10.48399422073122,0
17061,123.53586958217436,-10.325425069807944,0
17062,124.11864750731635,-8.40790645866555,0
17063,123.80193589034626,-10.11902939698868,0
17064,119.71212040708888,-2.405678290375884,0
17065,119.30000757165767,-3.0728117974120313,0
17066,103.74762045963504,-4.454968424986996,0
17067,115.00758055912412,-8.371128834028031,0
17068,48.82261211106007,-17.29570973013786,0
17069,35.50164403378234,-22.749737722229316,0
17070,35.487956772965795,-22.83444003122191,0
17071,35.421069737186166,-22.336788174445317,0
17072,35.22724862939598,-24.367801702705,0
17073,34.93724827647344,-24.638844039157657,0
17074,35.21502696445389,-23.109731467868876,0
17075,35.23760647193549,-23.012041172645997,0
17076,35.222822822473205,-23.778397658480948,0
17077,49.57434643369493,-14.099823275973256,0
17078,48.6219811058351,-20.14150229905833,0
17079,36.10206924829887,-18.68254223443272,0
17080,46.99665504620405,-16.500205670660247,0
17081,35.16161140160042,-22.841125527925087,0
17082,35.289346961081165,-22.22477315549172,0
17083,33.244304169987835,-24.66195693865467,0
17084,34.724686629279795,-23.95093218182985,0
17085,46.30876654940671,-19.31478044197151,0
17086,30.7262889083903,-24.36074205537162,0
17087,31.055700753264382,-25.29927773727016,0
17088,31.0688866712452,-25.304085432049867,0
17089,33.580852281063706,-19.24917622655003,0
17090,33.31943542799765,-24.597687198664204,0
17091,32.82847582979731,-20.720319311401017,0
17092,31.699272701362965,-20.155500191560694,0
17093,31.562162751605797,-26.10963110117528,0
17094,29.059488634833723,-24.03253264568965,0
17095,29.029484725468624,-24.118533702997688,0
17096,32.02991466628052,-21.79674016577641,0
17097,31.92390032327512,-21.115940550491224,0
17098,32.48497883658897,-22.42336035590684,0
17099,32.15132493816689,-22.493745825965757,0
17100,31.908639027552383,-24.899470863308935,0
17101,32.00884077697357,-25.0959373312532,0
17102,32.21221641048941,-25.41967752632831,0
17103,31.677862708604582,-25.395258053820783,0
17104,31.12834000247348,-28.2778300323714,0
17105,30.14577865134947,-28.769519874738023,0
17106,33.142356154399536,-22.783270723106614,0
17107,33.82984237291746,-24.530024331025615,0
17108,24.819163444767284,-20.880526033127616,0
17109,25.76471366187361,-25.75946856751585,0
17110,28.937073216861343,-24.77710180934035,0
17111,29.67187302511892,-25.045617310642395,0
17112,29.288784397889064,-23.93124664306624,0
17113,28.955567704307132,-23.932736791316863,0
17114,29.620169313770365,-22.5770789121814,0
17115,44.88692411157265,-21.757665648114763,0
17116,44.74094451866885,-21.97834379563243,0
17117,43.95410759504242,-23.74192284665913,0
17118,44.04555215599464,-23.484213204886125,0
17119,44.04875150121205,-23.474818296473828,0
17120,44.06200913683003,-23.457730897379964,0
17121,44.05331794990872,-23.450481057055473,0
17122,44.01353159712441,-23.42531985448682,0
17123,44.427707246499025,-24.898204025774465,0
17124,44.527729712407705,-23.095065886752725,0
17125,45.901030638754655,-24.59556979312067,0
17126,43.60782187071082,-21.435192163761872,0
17127,43.635366147760195,-21.462646544843,0
17128,43.63754537826418,-21.488610595364225,0
17129,43.779364321728224,-22.07892557928915,0
17130,43.94328960693346,-22.141084122941212,0
17131,44.24678606442686,-23.406759803197467,0
17132,44.79393610831679,-25.133338729580135,0
17133,45.3883903569591,-24.368742349100582,0
17134,45.51904938547758,-24.359093296985723,0
17135,45.851910033860754,-22.71276906331043,0
17136,45.609704807681474,-22.391717086794692,0
17137,45.50113683503437,-22.425304441732777,0
17138,45.39718305494479,-22.24847370807701,0
17139,45.208411176481434,-21.94950880759345,0
17140,43.79421648469229,-22.392863594193784,0
17141,43.8543014771067,-22.67262991052191,0
17142,44.58319756679507,-21.40785881920575,0
17143,44.11364262635336,-22.48899285903,0
17144,44.44303020753102,-23.048710683485325,0
17145,44.96891423741771,-23.244097234786473,0
17146,44.30155041580978,-22.754537269437364,0
17147,44.16328451838825,-22.735152951072457,0
17148,45.922171167342064,-24.23148872771966,0
17149,46.14922852594301,-24.148570067025105,0
17150,45.837406661331585,-24.059951303290987,0
17151,45.84878324696994,-24.09294843425687,0
17152,45.241541058465,-23.99410627960144,0
17153,45.32609668254069,-23.401850847228665,0
17154,45.37865937740246,-23.257889470036297,0
17155,45.162030406695685,-22.785578414660108,0
17156,45.13577298678625,-22.632608000628945,0
17157,45.11750712489184,-22.52203486662058,0
17158,45.25050419349289,-22.448991113624025,0
17159,45.17124207035129,-22.68176967185183,0
17160,45.55873831022707,-22.65102454161303,0
17161,45.49650202494623,-22.69116993990295,0
17162,45.57580488427829,-22.831551918676475,0
17163,45.451831426662,-22.932365045142255,0
17164,45.455167459694174,-22.867598347731512,0
17165,45.39459909175502,-22.96885122706815,0
17166,45.75143678521928,-22.975117876002248,0
17167,45.63017669150957,-23.233007401757312,0
17168,46.15717419052275,-23.913539638106226,0
17169,46.08685843249684,-21.77258566370098,0
17170,45.89190075467468,-21.959383848950388,0
17171,46.015743214057835,-21.85995661950699,0
17172,46.12608217467933,-21.9425288054034,0
17173,46.09203686096045,-22.00916671342239,0
17174,46.12275418450796,-22.4677579219075,0
17175,45.63055276096358,-22.3415300514321,0
17176,45.64281423604836,-22.22890297203049,0
17177,45.6120874096827,-22.045330801621752,0
17178,45.32315353585671,-22.290542884804665,0
17179,45.370756019966315,-22.282208161104485,0
17180,25.19610055218509,-27.39592685794243,0
17181,21.257828192857964,-21.2865710812834,0
17182,21.281282443390133,-21.43637974915075,0
17183,21.34414446854372,-22.9167102633601,0
17184,18.50499324516448,-22.64284397407284,0
17185,18.065902796098747,-22.75584467979006,0
17186,18.254056639878023,-21.899948874077136,0
17187,17.989511542422157,-23.35030399382363,0
17188,17.59817905434477,-23.287375539791228,0
17189,18.44388788562071,-23.618144836477377,0
17190,18.848172714096552,-23.72974431436313,0
17191,19.04875161965293,-25.863357611068057,0
17192,18.746614141316513,-24.975533105344265,0
17193,18.70791382861824,-24.64540795921259,0
17194,20.00100965888534,-26.56701530998328,0
17195,20.176126729193125,-26.34142337458233,0
17196,19.6526840012763,-24.890808626684255,0
17197,21.3307722352837,-25.43953546896153,0
17198,16.305016449808505,-23.53184657965113,0
17199,16.29540453180825,-22.79330534227622,0
17200,22.215698614766623,-22.3270625677799,0
17201,22.410186106490563,-22.686706333639624,0
17202,23.812472642312784,-23.1797931013178,0
17203,23.56503553566964,-22.878547426984035,0
17204,23.94469556267187,-22.31855223470916,0
17205,23.208794655798812,-22.58416510442667,0
17206,22.91089869161117,-22.725091206904928,0
17207,23.15160932376861,-22.337182682666757,0
17208,23.14658495062769,-22.16313975843851,0
17209,23.330606077075792,-21.26000968175018,0
17210,23.586483685257,-21.4057174159031,0
17211,24.056511043142937,-22.223414978851437,0
17212,25.839866404565836,-23.20070351032129,0
17213,19.019971623283656,-27.02063672391479,0
17214,19.72857777565357,-27.160252307422247,0
17215,21.612208858582814,-27.019583627591928,0
17216,44.80372581179082,-22.732494919370883,0
17217,25.24533518464521,-26.953055270465875,0
17218,24.997723335734115,-28.406884426101847,0
17219,24.13109049706209,-29.013013059659013,0
17220,22.85475999956306,-28.373113467935575,0
17221,25.811784311337743,-32.82336303941557,0
17222,19.4735628884519,-28.69494175759698,0
17223,21.409101417671653,-33.68580053255955,0
17224,21.506484730829705,-33.725377724871834,0
17225,21.502867671966698,-33.69629736088632,0
17226,26.319062641592488,-31.786347323176063,0
17227,25.89179008833461,-32.50441893857906,0
17228,17.244652911354763,-23.824167519996617,0
17229,16.70062563924609,-24.452480863100643,0
17230,17.77913624154707,-25.140464334717755,0
17231,17.24198384407141,-24.696466868099183,0
17232,16.866268424038825,-26.614000374584247,0
17233,16.475004359259223,-25.474961796431465,0
17234,20.65627626944163,-29.4533937267612,0
17235,21.29542011289278,-31.934094457832185,0
17236,20.423065295410268,-31.634794089745306,0
17237,19.81910641555329,-31.91171245647357,0
17238,19.90728768617718,-31.314126313293723,0
17239,18.59589362524528,-29.06125037498665,0
17240,16.996704702241196,-28.49534369939826,0
17241,22.591009166392684,-31.064682453546855,0
17242,22.588966030101584,-31.33491190604599,0
17243,26.457202457651857,-31.76688417449372,0
17244,22.884712810964917,-33.108626353737165,0
17245,22.863167225270622,-32.25711301100347,0
17246,24.398209726236537,-30.629494856782813,0
17247,24.546344046873003,-30.522737021065804,0
17248,48.35403872760028,-19.197443628230573,0
17249,49.02651389686779,-16.422259503035463,0
17250,47.67338776842837,-18.60113563388104,0
17251,48.06157524111671,-17.448719195812995,0
17252,46.53573202855526,-19.212355727750406,0
17253,45.61960651576986,-18.856108551568276,0
17254,48.992013915540504,-15.267759782168037,0
17255,46.409940367495814,-22.693289983545288,0
17256,46.74296823768924,-22.80919132616635,0
17257,46.76390848447103,-22.065905273052948,0
17258,46.76537581736482,-19.536056140490228,0
17259,47.74929983266947,-17.871910925372124,0
17260,47.87447251515407,-17.606882607799005,0
17261,46.606721109682304,-18.01748706288076,0
17262,46.9292712902063,-18.90464321539901,0
17263,46.67777765184948,-18.298407137836783,0
17264,46.24940198529571,-18.224204846586705,0
17265,46.212100335408955,-18.223791782275924,0
17266,47.783980240584185,-16.725428730619303,0
17267,48.032025619304704,-16.97483366640719,0
17268,48.03451577110322,-16.946536706848285,0
17269,30.672783335556687,-25.07302032206164,0
17270,46.79116601112137,-24.479273098144503,0
17271,46.16964754579909,-22.825352310214814,0
17272,46.09007006026898,-23.812007555920328,0
17273,46.21648931693709,-23.771456834646816,0
17274,46.80149584774692,-22.538837213390348,0
17275,47.15710814159508,-22.009308925001115,0
17276,46.59490041642057,-21.834501016028632,0
17277,46.63076201478255,-22.1576117444634,0
17278,46.12192192569498,-20.363671514500343,0
17279,45.889579738001416,-19.142771472028443,0
17280,46.44601013037988,-20.12006535169157,0
17281,46.52201550766137,-20.323596279473108,0
17282,46.640293849395206,-20.101614973977465,0
17283,46.831642242199024,-20.146953012546504,0
17284,47.912694701827725,-16.580263443011084,0
17285,47.89082450787373,-16.74802770950141,0
17286,46.761051964763666,-24.26628850764977,0
17287,45.77368969499052,-23.83775947773149,0
17288,45.92020470540766,-22.87524375100068,0
17289,46.02636297800488,-23.14737878635116,0
