7170,23.796593703076905,-3.8519132111499466,0
7171,22.767364237011662,-3.9082994503035025,0
7172,23.37827641666664,-3.499954972875688,0
7173,23.42064867347437,-3.405056296808936,0
7174,23.64877994462839,-3.2787088810398353,0
7175,23.67155649687023,-3.1836015720938917,0
7176,23.76276252672006,-3.348576626012913,0
7177,23.83262566671877,-2.875885560985519,0
7178,23.841838096340144,-2.8430754794852913,0
7179,23.38983294262838,-1.6264435589506192,0
7180,15.381880007802655,-5.134318698187586,0
7181,16.162178141495122,-3.508320753093518,0
7182,26.957324894996383,-4.0716778603217385,0
7183,26.796058410559592,-4.295845647861952,0
7184,26.615740244826707,-4.23030521121608,0
7185,26.552024517975383,-4.186249585963974,0
7186,26.319480110986433,-3.612649727160637,0
7187,26.751304848334136,-2.976778276177817,0
7188,26.532877698748376,-2.6768530395891204,0
7189,26.57030884169888,-2.58441010329301,0
7190,26.775122987777053,-2.632248073223841,0
7191,18.788721541166975,-4.633238225150951,0
7192,18.06357532062385,-4.3396671888810925,0
7193,21.32628778485451,-5.017293790189666,0
7194,15.783572134600291,-4.418942488856692,0
7195,15.631880578683274,-4.6929887748840455,0
7196,15.626170350423662,-4.163023475646876,0
7197,15.002186246790917,-5.171420763281549,0
7198,13.359641209165078,-5.095226542967214,0
7199,11.45454590506958,-3.2615518317077763,0
7200,31.75314350667795,-2.856967934188176,0
7201,31.3017401657043,-0.4011821211886289,0
7202,31.260967165308383,-0.8529011634645935,0
7203,31.98524086678253,-4.541768464925225,0
7204,30.330197126222014,-4.562139491998459,0
7205,30.112844037785777,-4.99855866247971,0
7206,30.0882689269429,-4.798152342862432,0
7207,30.376869053008477,-4.332794940161427,0
7208,31.839720583644706,-3.345347686223646,0
7209,30.035678790976995,-4.75992694393016,0
7210,33.86881889532664,-1.6322026082956334,0
7211,33.87818249682661,-1.666168844999139,0
7212,34.22807927780972,-0.8107375559028304,0
7213,33.63588826908835,-4.802868563691596,0
7214,33.70874663995633,-4.61448733991964,0
7215,33.56794702173563,-4.65288827528352,0
7216,33.59770375474143,-4.8573163169458375,0
7217,33.58625777277298,-4.680886115344991,0
7218,33.57776549101062,-4.618603327472722,0
7219,33.359739636300006,-4.452182452181938,0
7220,33.02442795635682,-3.3270174521233624,0
7221,33.27601571397304,-3.067872303342821,0
7222,34.384745317057835,-2.9484393906956727,0
7223,33.58571187873859,-2.5367823710589295,0
7224,33.80572732787064,-2.008462820809666,0
7225,33.93832566028407,-2.0094838872112155,0
7226,33.25698184167185,-3.883964843841478,0
7227,34.13435319363116,-4.564833390608468,0
7228,33.809933514288126,-4.399222024013445,0
7229,33.72257929004171,-4.2769036142282575,0
7230,33.79537511918824,-4.06835310165035,0
7231,34.42961619523307,-3.154615079481722,0
7232,34.02563702554588,-3.1149656320038535,0
7233,33.13263312456391,-3.4205988191177292,0
7234,33.17132543037351,-3.230128668372564,0
7235,33.45763891444166,-2.6137242644813377,0
7236,33.48018331841972,-2.8624788366283465,0
7237,33.862203499977,-2.9249433414154606,0
7238,33.914466534209886,-2.867545468640682,0
7239,33.98928539380672,-2.950407036738887,0
7240,34.06536295168724,-2.8624705486118107,0
7241,34.09368889177952,-2.856002983383263,0
7242,34.139475637211795,-3.013823971460983,0
7243,34.30343828013923,-3.087805385837284,0
7244,34.27923141713306,-2.636037512209631,0
7245,33.87896074198306,-2.5124922218253367,0
7246,33.9888280597695,-2.3058217156340537,0
7247,33.65364979977814,-2.1295009648005045,0
7248,33.68710812539914,-2.051681764247997,0
7249,33.57299446109293,-2.159398561779774,0
7250,33.616202875390535,-1.99342043263421,0
7251,33.649633736027596,-1.922422918676984,0
7252,34.08125628113477,-1.827065093803805,0
7253,34.09548602308324,-1.8237673734841136,0
7254,34.30795033727108,-1.9102895302198613,0
7255,34.30349579305792,-1.8660413498599429,0
7256,34.39410004777023,-1.7476476419136129,0
7257,33.782131957775626,-2.906938438427414,0
7258,28.821333062772883,-2.948581945203063,0
7259,29.04170043230917,-0.6278790982404518,0
7260,30.90401899234018,-2.902065255501605,0
7261,29.92363856773282,-2.523488213234749,0
7262,30.279772644556463,-1.454941524789625,0
7263,30.81538355101657,-1.0557342794727045,0
7264,21.200891917640902,-5.663158221067828,0
7265,22.65363736586284,-6.353545647614028,0
7266,24.9325719292542,-6.100666774346722,0
7267,24.898552261322745,-6.103330223107048,0
7268,28.0938093322915,-5.922648029796,0
7269,14.645785777009106,-5.589255505414959,0
7270,13.306122543322582,-5.375402001514196,0
7271,20.56530357113241,-5.273722723455791,0
7272,20.474609075117034,-6.437711296094435,0
7273,17.794077802489337,-5.85809211600811,0
7274,15.490941618078892,-6.76111656448129,0
7275,39.56681550894001,-10.07248454734339,0
7276,39.02463592705665,-8.718087749228822,0
7277,14.492227779621718,-13.373726962848274,0
7278,20.35895020175843,-11.555815348230192,0
7279,22.219247515252565,-10.735508027921608,0
7280,16.55254166160161,-9.499712542878289,0
7281,38.17027847177459,-11.17524883443624,0
7282,38.45302331443009,-11.056294036719072,0
7283,36.04544713238744,-8.847086376942853,0
7284,33.109044444523384,-12.543294797193328,0
7285,34.12478260406992,-12.439450046551864,0
7286,31.118707576636936,-5.155680196381921,0
7287,29.300858612043665,-13.91004199370034,0
7288,28.80163339807338,-13.929119296493464,0
7289,27.81646282563315,-14.722836777757578,0
7290,15.582359712329623,-13.0966989819122,0
7291,14.811463035501273,-14.25200500848793,0
7292,28.282741167885572,-14.063182556011135,0
7293,26.914767586663633,-7.1204509065457735,0
7294,30.313347069113053,-5.614835988569581,0
7295,33.71993450530841,-12.349619934459216,0
7296,33.09595690428409,-13.958061959102272,0
7297,32.11319876500036,-5.215883544857293,0
7298,29.89447687433616,-5.163660403780765,0
7299,16.255215544225376,-12.557945207935594,0
7300,16.23552248994591,-12.91100076437668,0
7301,20.142814870499087,-10.991270187578031,0
7302,18.682538227761988,-7.548778447140387,0
7303,15.107935444983184,-11.331395668987158,0
7304,34.73064689047713,-14.713368602206296,0
7305,16.025140826149787,-8.665798782982213,0
7306,33.470954828303334,-13.13374126044225,0
7307,14.427123149161876,-14.731717298215417,0
7308,14.04044275211414,-14.70534330984643,0
7309,13.793220488768466,-14.757350581693409,0
7310,35.17229546371718,-16.020903979125098,0
7311,33.925768709556046,-6.3440800703257185,0
7312,32.523128585993646,-5.487638756687683,0
7313,12.599879143657486,-5.557523685471215,0
7314,30.983106428317384,-18.005290425465102,0
7315,33.317035488782004,-5.473738066209179,0
7316,32.76877751184447,-5.307413587759752,0
7317,35.22773088337083,-16.999153024805658,0
7318,35.49139065957621,-16.30776192923847,0
7319,32.03817816065302,-18.43072304883459,0
7320,35.36795162017889,-15.240056693416632,0
7321,39.01793317104461,-10.424646376300627,0
7322,32.979090280905936,-5.8775425573801074,0
7323,32.56483207687996,-5.519790993949288,0
7324,28.46132044720867,-17.934074871501018,0
7325,14.784237003268515,-16.4967232220899,0
7326,25.25342555821055,-17.572602452914893,0
7327,21.98808419271886,-16.26486833941793,0
7328,35.52067486240587,-14.95089427486594,0
7329,37.5981601119727,-11.113341489525729,0
7330,31.848568647243873,-17.229821106271938,0
7331,14.475049841775425,-17.473890186651367,0
7332,34.00258252784421,-5.144226762446004,0
7333,34.0243255432351,-5.217765036017649,0
7334,33.800920764459434,-11.65722629666596,0
7335,31.189330623414172,-9.531777930049223,0
7336,26.03528908814318,-2.888234296631811,0
7337,23.6665923696795,-3.712637984372746,0
7338,24.103084345181767,-3.7461749544601406,0
7339,23.372821183425465,-3.4703572375099525,0
7340,23.36709719526446,-2.3249911116047732,0
7341,23.26347520192793,-2.573748121194425,0
7342,22.618563120339584,-2.760279643519536,0
7343,23.836153168443392,-0.6826145576789341,0
7344,24.073985118664098,-0.8668141144888282,0
7345,21.797124047602356,-0.1962098698485806,0
7346,21.668594960569106,-0.1438679435890126,0
7347,21.49681790814776,-0.5425551600188037,0
7348,21.38223354449074,-0.7973075838952444,0
7349,20.69611877538721,-1.723078961199276,0
7350,20.318841914886676,-1.5590646743652576,0
7351,20.076812649576578,-1.54223137198773,0
7352,20.0370463950249,-1.1673277536320097,0
7353,21.05115076066936,-0.3397141556662323,0
7354,19.126199178750248,-0.1368344465802921,0
7355,18.737354499732092,-2.9470598819602407,0
7356,22.057957510736017,-3.3133239790485547,0
7357,22.222320571996946,-3.422436086135487,0
7358,21.907835675790658,-4.241336569169124,0
7359,21.879159518713813,-5.0430019491952285,0
7360,21.321921668843935,-5.046670908103309,0
7361,21.14684055404814,-4.9304484927562235,0
7362,27.135019648973103,-4.63723079973944,0
7363,32.13204808336585,-0.3183842918237485,0
7364,27.01034621681032,-1.448099096380001,0
7365,26.45611511626788,-1.4659037704059903,0
7366,26.243793027420026,-1.2637226067511569,0
7367,27.397583435517035,-2.7298273791776526,0
7368,27.944882463576285,-3.463676063512829,0
7369,26.6128682388345,-3.7418572361211617,0
7370,27.09313643036248,-4.416523161642678,0
7371,26.697792575802985,-4.208083822883684,0
7372,26.562908253395257,-3.957150273332969,0
7373,26.198712415397853,-2.763772570377641,0
7374,18.32722207919275,-3.033150529158255,0
7375,17.14735346056591,-4.63574580593232,0
7376,17.746624014796787,-4.755949674204026,0
7377,20.005717705801768,-5.007418690684475,0
7378,13.940459119726391,-5.083837837546228,0
7379,31.02117898085735,-0.1268837111114881,0
7380,25.011546457535605,-5.067413832171246,0
7381,17.283474536012026,-4.749858530712511,0
7382,28.38851085842672,-4.663705730635273,0
7383,30.544744224957103,-4.677895979620323,0
7384,30.310645755742893,-3.58574833542243,0
7385,32.47121008606051,-2.5022234239715084,0
7386,32.17673485761045,-3.5161555797766457,0
7387,32.794297913373086,-2.5188449983624985,0
7388,32.907628425235345,-2.852595377230508,0
7389,29.382926048077955,-3.7619734331465953,0
7390,29.234200127338116,-0.0199333328220259,0
7391,29.96940332639394,-3.3896703119854834,0
7392,29.60629574259575,-3.533102935948511,0
7393,28.70939515241777,-2.85740778714032,0
7394,29.975334667208685,-2.946409334590748,0
7395,30.08671959954337,-3.0784845297145083,0
7396,34.42938586639179,-1.3843189969245338,0
7397,30.020868634534285,-1.5673743265045907,0
7398,29.411216572999617,-1.324443995896881,0
7399,30.382588127412063,-1.679550456345715,0
7400,29.94110777565884,-1.7975354482005277,0
7401,28.85548019248427,-2.1514131697652616,0
7402,29.546915994737645,-0.8884707552356348,0
7403,23.05666970786058,-7.638626600843995,0
7404,22.587540248769585,-5.757324816157944,0
7405,21.80657305074149,-5.3565033646573665,0
7406,20.532213586154125,-6.10221695004877,0
7407,27.27774569728932,-5.180808053301316,0
7408,23.31730551713111,-6.668914376952733,0
7409,22.485451283580424,-7.7740425087341665,0
7410,24.635421889551377,-6.932047622889212,0
7411,19.761693885729755,-5.734416165170811,0
7412,19.060959342892893,-5.704350700441445,0
7413,38.17834356470389,-17.25560468299413,0
7414,23.039031949095875,-5.737720881381557,0
7415,40.202011549504086,-10.37013807061008,0
7416,40.15317877111196,-10.323965354658144,0
7417,40.15181738994728,-10.33873859059032,0
7418,37.16424888128253,-11.424598122701097,0
7419,39.785064392984935,-12.502680268920315,0
7420,39.73675766931801,-11.576541751661605,0
7421,39.70707567695175,-11.5162106479473,0
7422,39.78405734256418,-10.702201847795031,0
7423,39.546210621369866,-10.528813997723214,0
7424,39.465558089423695,-10.588847749947227,0
7425,39.40784795726443,-10.569703519020148,0
7426,39.84536147690793,-10.30560769799498,0
7427,39.230476075573954,-8.331893914402398,0
7428,17.380886423439343,-13.834578098903975,0
7429,25.304193087797856,-10.621905197450271,0
7430,25.564506553705364,-9.0096649015875,0
7431,28.023484504077896,-6.806516656555294,0
7432,31.684452157145632,-5.298506324311443,0
7433,39.37589585629533,-16.545683551302115,0
7434,40.0840264807325,-14.510962695842002,0
7435,39.96689171031802,-13.960128743841098,0
7436,39.73585565751786,-13.995835426743314,0
7437,39.295863777004634,-15.163437474406988,0
7438,39.37536628434799,-14.43076109635492,0
7439,39.48175665243296,-15.312551272632634,0
7440,39.533994686751704,-10.91644377195606,0
7441,39.690360600811296,-10.758379229103948,0
7442,38.404118964907205,-11.106203207546605,0
7443,39.60748064205897,-9.339637801467768,0
7444,34.01779915132166,-14.69307545134703,0
7445,16.52922152979757,-12.887443625136626,0
7446,27.660219873390513,-11.596369557605726,0
7447,26.270367479816716,-8.215527994207674,0
7448,28.737234580921537,-5.56226448335283,0
7449,35.025359353101976,-15.059544266681227,0
7450,35.00842277626081,-11.30093581731978,0
7451,33.573201179954346,-11.509383634236212,0
7452,33.857393000410966,-13.078752004254309,0
7453,26.945245966365498,-8.249243994801748,0
7454,30.584389150798778,-6.990964996953354,0
7455,30.60299160686955,-7.005394375903443,0
7456,30.32282930695383,-5.601430061657107,0
7457,15.779208460824083,-9.075686300318004,0
7458,34.088858310092256,-14.105377006507318,0
7459,34.37427610483058,-14.6931997118531,0
7460,14.858183896335774,-14.69299190588784,0
7461,38.56290486719561,-16.42629455159243,0
7462,22.020328293518578,-16.319288646263956,0
7463,37.84169513181494,-9.6036461430663,0
7464,37.84815373500656,-9.778120951537405,0
7465,38.069586016291176,-9.401678509955396,0
7466,33.61498787500508,-5.221271056919158,0
7467,33.68877008179915,-5.257834366203322,0
7468,33.217404883495,-18.231400792766237,0
7469,37.42052218309184,-10.822940705139366,0
7470,38.04148018706337,-10.58046049517838,0
7471,35.907238205498786,-10.581772646859784,0
7472,12.720101078852496,-5.512656587485842,0
7473,35.60270072880073,-16.399734106472177,0
7474,28.379560531102417,-18.585935792645603,0
7475,39.13398329365555,-14.913845446206423,0
7476,35.650252893135914,-14.705787184681984,0
7477,37.305135654698994,-11.314496258369417,0
7478,37.48419217932389,-11.196993043054173,0
7479,38.1972933542137,-9.004595749710628,0
7480,31.81716441837522,-18.83579162576045,0
7481,36.54523886298381,-9.504144149799687,0
7482,36.85964922231804,-9.605841587170854,0
7483,31.52112913091261,-13.52568248754152,0
7484,26.732555178977226,-15.424178644769968,0
7485,15.213217049109868,-15.755808652509314,0
7486,22.030113044134996,-14.449627317953755,0
7487,21.95763965971802,-14.78280150645217,0
7488,22.14405286789856,-14.895934986261622,0
7489,13.184980861577042,-6.131737742757428,0
7490,13.537592814589551,-15.56436478095556,0
7491,13.15604374457494,-14.071871633628437,0
7492,30.880630996642022,-19.212450400800517,0
7493,14.743168390718637,-18.67886636121172,0
7494,21.119989055652265,-16.8065528045087,0
7495,25.928414680122117,-20.206897439973883,0
7496,26.026871564210435,-19.808233020444685,0
7497,25.63614424796803,-20.508057835937283,0
7498,25.371735846851557,-20.30286232070549,0
7499,24.72262385036849,-17.54502250606729,0
7500,24.70675973154665,-17.575634664067728,0
7501,22.199655377379138,-19.55202523724051,0
7502,27.01301989687915,-15.469212600194613,0
7503,13.342860891662491,-9.381241910491733,0
7504,34.47211890817803,-8.424146162918518,0
7505,34.404775652003565,-8.362145465351723,0
7506,34.28052171911048,-7.115121017277994,0
7507,13.063203238502354,-14.72066927452506,0
7508,34.49467841448621,-8.421760445060704,0
7509,13.105081147716309,-12.911796923281235,0
7510,13.043863271224,-13.62518796613274,0
7511,13.496680946601398,-12.451723678803582,0
7512,12.64296633954245,-17.031706823537984,0
7513,12.421802847867289,-15.968421998411545,0
7514,31.25061019301982,-7.994394756935563,0
7515,31.22872766563748,-7.947860010680836,0
7516,31.86383676866113,-8.210608964599507,0
7517,34.23700421765621,-9.309815830899804,0
7518,29.646164022517173,-7.772793513520329,0
7519,29.68234040370329,-7.884861114903434,0
7520,24.205659885237907,-0.8309288684829467,0
7521,24.328376486200415,-0.1642490211577742,0
7522,15.491863418770098,-5.1348317433829775,0
7523,16.15490286153954,-4.184440328145804,0
7524,16.390129620655863,-2.974813855522702,0
7525,13.699568873864932,-4.9993633843677046,0
7526,14.063195383168251,-4.758506513179743,0
7527,18.372824810269755,-3.44243815705545,0
7528,17.86795689701837,-2.431000447412557,0
7529,17.65556501155059,-2.8846885528385826,0
7530,18.02461270676978,-4.712366863503713,0
7531,18.532236589461085,-4.439925175986494,0
7532,16.040336082312074,-2.2970226491042713,0
